"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"It has a great cultural element of determinism, derived from writers such as Romanticism, Gothic, Fixte, and Schlegel.","either","Romantizm, Göte, Fixte və Şleqel kimi yazıçılardan alınmış, böyük mədəni bir determinizm ünsürünə sahibdir.","Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Despite the failure of the two-party political talks in Moldova, economic relations between these two parties have been neglected.","either","علی رغم ناکامی مذاکرات سیاسی دو قسمت از مولدووا، روابط اقتصادی بین این دو بخش از سر گرفته شده است.","Economic links have been re-established between these two parts of Moldova despite the failure in political negotiations.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The Amazon River is the second longest and deepest river in the entire Amazon basin, and it drains eight times more water than the second deepest river.","either","د ایمازان دریاب په زمکه ټولو کې دویم اوږد او ټولو کې غټ دریاب دی. دا دویم غټ دریاب څخه 8 چنده زیاتې اوبه وړي.","The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"He was taken to James Paget Hospital in Great Yarmouth.","either","Sikatoy onaan ya na-ospital ed James Paget Hospital diad Great Yarmouth.","He was initially hospitalised in the James Paget Hospital in Great Yarmouth.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The fear of a lack of traffic is growing, and the number of people in the city is increasingly increasing.","either","Ojekyhyje ndaipóriramo g̃uarã mba’yrumýi, ojehecha hína ikatúpa ñoa’ã oikóvo okẽ ñembotypýpe público-ỹ rehe.","Fears of lack of transportation raised the possibility that the game would be forced to play behind closed doors without the team's supporters.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"The Director of Public Notes, Kier Starmer QC, came with the announcement of the notes by both Huhne and Pryce.","either","Direktøren for offentlege påtalar, Kier Starmer QC, kom med ei ytring som kunngjorde påtale av både Huhne og Pryce.","The Director of Public Prosecutions, Kier Starmer QC, gave a statement this morning announcing the prosecution of both Huhne and Pryce.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"In addition to the events held on Buddha Day, Carpanedo participated in the centuries-long events of the individual road race championships.","either","Tiosan saking acara sané mamargi ring rahina Buda, Carpanedo sané nyarengin pacentokan ring kalih acara kejuaraan balapan individu","Beyond Wednesday's event, Carpanedo competed in two individual races at the Championships.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Six other young men with disabilities and disabilities were treated as soon as possible as those of the future Filipino.","either","Sădis ăddinat ămmewăynen hăn ărătan d ǝwǝššărăn ătwăyăn ǝd šǝk šund ăwă ǝjăn futugrăf tăn wǝn Filipin.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The cancellation policy may vary, but as of late March, the policy's effective date for cancelling the cancellation due to the coronavirus outbreak does not cover July 2020, when the Olympics are due to take place.","either","Палітыка адмены браніравання можа быць рознай, аднак у асноўным па стане на канец сакавіка тэрмін дзеяння палітыкі па адмене браніравання з-за эпідэміі каранавіруса не ахоплівае ліпень 2020 г., калі мусіць адбыцца Алімпіяда.","Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"What does one organization, the education organization, want to do to go through the time-consuming process of establishing it?","either","एकटा संगठन, शिक्षण संगठनक स्थापना में लागय बला समयक प्रक्रिया से कियाक गुजरय लेल चाहत? संगठनात्मक शिक्षण, अवधारणा सबके व्यवहार में लाबय के एकटा लक्ष्य नवाचार अछि।","Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Moldova is a country where racial and ethnic violence is rampant.","either","Moldova yɛ ɔman a ekura mmusuakuw dodow no ara na mmusuakuw ntɔkwaw akɔ so wɔ hɔ pa ara.","Moldova is a multi-ethnic republic that has suffered from ethnic conflict.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"He made over 1,000 stamps for Sweden and 28 for other countries.","either","त्याने स्वीडनकरिता 1,000 हून अधिक आणि इतर 28 देशांकरिता शिक्के बनवले.","He produced over 1,000 stamps for Sweden and 28 other countries.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"In all of Morocco Casablanca is one of the least interesting places to shop.","either","Ва ўсім Марока Касабланка — адно з найменш цікавых месцаў для шопінгу.","Casablanca is one of the least interesting places to shop in all of Morocco.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"If you've seen the National Treasure film, you'll see how the Declaration of Independence has mapped the treasury.","either","اگر تۄہہِ نیشنَل ٹریجَر فلم  چھَو وٕچھمٕژ ،تیٚلہ آسیٚو تۄہہِ باسان کہ آزادی  ہٕنٛدِس اعلانس پتۍ کِنۍ چھُکھ خزانُک نقشہ  بنوومُت۔","If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"The people of Babylon set up temples for each of their gods and wanted them to be temples of gods.","either","བྷའེ་བྷི་ལོན་གྱི་མིས་ཁོ་ཚོའི་ལྷ་རེ་རེར་ཁང་པ་རེ་བརྒྱབས་ནས་དེ་དག་ལྷ་དག་གི་ཁང་པ་ཡིན་པར་འདོད་ཀྱི་ཡོད།","The Babylonians built each of their gods a primary temple that was considered the home of the god.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Pinagsapata and Martelly were the speakers of the nine-member Provisional Electoral Council (CEP).","either","Pinagsapata ni Martelly idi kalman ti baro a Provisional Electoral Council (CEP) nga addaan siam a miembro.","Martelly swore in a new Provisional Electoral Council (CEP) of nine members yesterday.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"On 17 September 1939, the Polish defense was in ruins, and the only hope was to retreat and reorganize on the head of the Romanian bridge.","either","Pal 17 di Setembar 1939, la difese polache e jere za rote, e la uniche sperance e jere di ritirâsi e riorganizâsi sul cjâf di puint rumen.","By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"To better represent the flow of traffic, a relationship between three main indicators has been established, including: (1) flow, (2) density and (3) duration.","either","Замын хөдөлгөөний урсгалыг илүү сайн илэрхийлэхийн тулд үндсэн гурван үзүүлэлт хооронд харилцаа бий болгосон байдаг, үүнд: (1) урсгал, (2) нягт болон (3) давтамж багтана.","To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"""Finland is a great boating destination. It has thousands of islands, including lakes and coastal islands, in the """"Land of a Thousand Lakes"""""".","either","""ఫిన్లాండ్ ఒక గొప్ప బోటింగ్ గమ్యం. """"వెయ్యి సరస్సుల భూమి"""" లో సరస్సులతో పాటు మరియు తీరప్రాంత ద్వీపసమూహాలతో సహా వేలాది ద్వీపాలను కలిగి ఉంది.""","Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The correlation between brain pathology and behavior supports scientists' research.","either","A correlación entre a patoloxía cerebral e o comportamento apoia as investigacións dos científicos.","The correlation between brain pathology and behaviour supports scientists in their research.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The moon's surface is made of rock and dust.","either","Kor due olos kod kite gi buru. Oko mar due iluongoni kama tek.","The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Because of the combination/group of islands Japan has, Japan is called ""Algeria Sea"" in geographical terms.","either","جاپان کے پاس جزیروں کے مجموعہ/گروہ کی وجہ سے، جاپان کو جغرافیائی اصطلاح میں ""بحر الجزائر"" کہا جاتا ہے۔","Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The Northern Mariana Emergency Management Office quoted reports that there were no reports of damage from the earthquake in the country.","either","नॉर्दर्न मेरियाना एमर्जेंसी मैनेजमेंट ऑफिस के हवाले से खबर बा कि देस में इ भूकंप से नुकसान के कौनो खबर नइखे.","The Northern Marianas emergency management office said that there were no damages reported in the nation.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"After the accident, Gibson was taken to the hospital but died shortly afterwards.","either","ဝၢႆးသေပဵၼ်ၽေးၵိုင်ႉၵၢင်ႉယဝ်ႉ ပိူၼ်ႈဢဝ် ၵိပ်ႊသၼ်ႊ(Gibson) သူင်ႇၵႂႃႇႁူင်းယႃယူႇသေတႃႉၵေႃႈ ၵူၺ်းၵႃႈဝၢႆးမႃးဢမ်ႇပေႃးႁိုင်သေမၼ်းၸၢႆးလႆႈတၢႆၵႂႃႇယဝ်ႉ။","After the accident occurred, Gibson was transported to a hospital but died shortly afterwards.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"When I first travelled to Bahrain, people were likely to be patient and understanding, knowing that travelers in a new country had to adapt to the situation.","either","لما سافرت بره في البداية، كان الناس ممكن صبورين ومتفهمين، مع العلم أن المسافرين في بلد جديد لازم يتأقلموا على الوضع.","When you went abroad at first, people were probably patient and understanding, knowing that travellers in a new country need to adapt.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"This will ensure compatibility with older versions - 802.11a, 802.11b and 802.11c, provided the base station has dual radio stations.","either","Ово ће осигурати компатибилност са старијим верзијама - 802.11a, 802.11b и 802.11c, уколико базна станица има двоструке радио станице.","This will allow it to be backwards compatible with 802.11a, 802.11b and 802.11g, provided that the base station has dual radios.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I have reserved varnish and crystals in the urine of the cat with a mixture of melamine and cyanuric acid.","either","I risercadori ga vardà i cristałi formài nełe urine del gat coa zonta de mełamina e acido cianurico.","The researchers observed crystals formed in cat urine by the addition of melamine and cyanuric acid.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Finally, leadership is responsible for the successes and failures of the team.","either","ٲخرکار، چُھ لیڈرٕیی آسن ٹیمچہ کامیٲبی تہ ناکٲمی ہنُد ذمہ دار۔","After all, the leader is ultimately responsible for the success and failure of the team.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Curtis Cooper, a mathematician and a professor of computer science at the University of Missouri Central, discovered a number of prime conjectures to be published after January 25.","either","Curtis Cooper, un matimátiku y un profesor di siénsias informátiku na Universidadi di Missouri Sentral, diskubri maior númeru primu konxedu ti gosi na dia 25 di Janeru.","Curtis Cooper, a mathematician and computer science professor at the University of Central Missouri, has discovered the largest known prime number to date on January 25.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"The next difference was that the poor and the women were eating at the table, while the rich men preferred to eat together when they were sitting on the side of the table.","either","შემდეგი განსხვავება იყო ის, რომ ღარიბები და ქალები საკვებს სკამზე ჯდომისას მიირთმევდნენ, ხოლო მდიდარი კაცები უპირატესობას ანიჭებდნენ ერთად ნადიმობას, როდესაც ისინი საკვების მირთმევისას გვერდზე იყვნენ წამოწოლილები.","Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"And if you only file on excursions or boat trips, you don't need a separate visa (no 2009. gada).","either","Ja dosieties krastā tikai ekskursijās no kuģa, jums nevajadzēs atsevišķu vīzu (no 2009. gada).","If you only go ashore using shipboard excursions you will not need a separate visa (as of 2009).","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"In some places, large companies export tattoos, but in others, even small companies have had problems.","either","Kuletinye tindzawo, tinkampane letinkhulu tinetindiza tato, kodvwa kuletinye tindzawo netinkampane letincane bekunetinkinga.","On some routes, the larger companies have their own planes, but for other routes and smaller firms there was a problem.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Not everyone could reach the Four Lanes of St. Peter's or the existing coffin in St. Peter's Square.","either","د خلکو شمیر ډیر زیات وه . هر چا نه شو کولای چی په سنت پیتر څلور لاری یا St.Peter Square کی موجود تابوت ته ځان ورسوی.","The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"However, most signage is only in Catalan because the law establishes it as the first official language.","either","Sicasí, la mayoría de la señalización ta solo en catalán porque la llei establez que ye la primer llingua oficial.","However, most signs are indicated only in Catalan because it is established by law as the first official language.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"In the northern regions of India and Pakistan, mast, in many cases is used; in South India and in some areas of the Western Subcontinent below the Indian subcontinent, mast is used in many cases.","either","Li herêmên nava  Bakurê Hindistanê û Pakistinê, mast, di kurîyan de gelek tê bikaranîn; li Başûrê Hindistanê û hin herêmên din ên parzemînên beravî yên jêrîn şîrê gûza Hindê gelek bi kar te.","In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The nursing home aims to provide all the needs they could not have at home before being located here.","either","Rumah asuh batujuan manyadiakan sagala kabutuhan nang kada buhannya dapat di rumah sabalum diandak di sini.","Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Another biorhythm-based alternative involves drinking plenty of fluid (such as water or tea, known as water-driven fluid) before bedtime, which will force one to stand up to urinate.","either","Andre biorytme-baserte alternativ involverer å drikke mykje væske (særleg vatn eller te, kjende vatndrivande væsker) før søvn, som vil tvinge ein til å stå opp for å urinere.","Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"The oven is full of food and drinks.","either","فرنو ضغ نا فرمد بضن غتين كرو فرمد ضا غد بى صسنغن","The scenes are displayed on the pyramids and the different pyramids are lit up.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Travelers may encounter pests of animals unfamiliar to them in their native areas.","either","ممكن المسافرين يقابلوا آفات حيوانية مش عارفينها في مناطقهم الأصلية.","Travellers may encounter animal pests that they are not familiar with in their home regions.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"In an instant, a member of the group stood in front of the frightened queen holding the head of the royal guard who had been killed in Versailles.","either","Ниндидер мизгелдә төркемдәге бер кеше куркынган королева алдында Версальдә үтерелгән король гвардиячесенең башын тотып болгады.","At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"In remote areas, if cell phone service is not available, satellite phones may be your only option.","either","A wurare masu nisa, idan babu sabis na wayar salula, wayar tauraron dan adam na iya zama zaɓin ku kaɗai.","In remote locations, without cell phone coverage, a satellite phone may be your only option.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The bill could be amended, a unanimous state-level agreement was needed, but the state-level central government acted so lightly that its representatives were often not hierarchical.","either","Lai panti varētu tikt grozīti, bija nepieciešama visu štatu vienbalsīga piekrišana, bet štati pret centrālo valdību izturējās tik vieglprātīgi, ka to pārstāvji bieži vien nebija ieradušies.","The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Near the Old City of Medina, you can quickly find places where traditional Moroccan goods are traded  leather goods, pottery, tajines, collars and various toys, but all of them are exclusively for tourists.","either","Побач са Старым горадам Медыны можна даволі хутка знайсці месцы, дзе гандлююць традыцыйнымі мараканскімі вырабамі — вырабамі са скуры, ганчарнымі вырабамі, таджынамі, кальянамі і рознымі цацкамі, аднак усе яны прызначаны выключна для турыстаў.","Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Six detainees, including children and the elderly, were released as Filipino photographers.","either","పిల్లలు ఇంకా వృద్ధులతో సహా 6 మంది బందీలను Filipino ఫోటోగ్రాఫర్‌ల లాగా విడుదల చేశారు.","Six hostages, including the children and elderly, were released early, as were the Filipino photographers.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Congress began investigating the early days of espionage in May 2005 and revealed that 10 FBI agents were accused of pornography.","either","Kongres 2005-nji maliýe ýylynda wejeraçylyk başlangyjyny maliýeleşdirmäge başlady we FBI-yň 10 agenti ulularyň pornografiýasyna bellemelidigini görkezdi.","Congress began funding the obscenity initiative in fiscal 2005 and specified that the FBI must devote 10 agents to adult pornography.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"The Starrak show features amateur voice actors from East Texas.","either","Баштарак шоуда Көнчыгыш Техаста яшәүче һәвәскәр тавыш актерлары катнаша.","The show originally featured amateur voice actors, local to East Texas.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Like a television switch, the controller uses two transmitters placed next to the user's television to transmit its position in a triangular space.","either","Cosúil le cianrialtán teilifíse, úsáideann an rialaitheoir dhá bhraiteoir a chuirtear in aice le teilifís an úsáideora chun a shuíomh a thriantánú i spás tríthoiseach.","Resembling a television remote, the controller uses two sensors placed near the user's television to triangulate its position in three-dimensional space.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"She is in custody awaiting indictment and trial, but any evidence of witnesses can be compromised given that her image has been published in many media outlets.","either","Налази се у притвору где чека на изрицање оптужнице и суђење, али било који доказ очевидаца може бити компромитован с обзиром да је њена слика била објављена у многим медијима.","She is in custody pending indictment and trial, but any eyewitness evidence may be tainted because her image has been widely published.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Natural tourism is a popular attraction for people who want to go to the beaches to photograph the beach, and to see the animals and trees.","either","Turism buy yëngu ci wàllum natiir dafay xëcc nit yi bëgg dem ci ay barab yu nantirel ngir porofitoo payizaaz bi, ak àllu mala yi ak garab .","Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Despite their mild nature, bison, elk, muzzles, bears, and other large animals can all attack.","either","Agbanyeghị etu ha siri dị nwayọọ, bison, elk, muuz, bea, na anụmanụ ukwu niile nwere ike iluso ọgụ.","No matter how docile they may look, bison, elk, moose, bears, and nearly all large animals can attack.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"The Allied message was broken, and Germany's defeat of Britain was such that they were not able to join Europe.","either","Tënë ë cï Allies lööny, dë pän Germany äbë Britain dɔ̈m tä cït tä ɔ̈n cïk luöi bëi kök alɔŋ Europe.","Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"This research also gives us a deeper understanding of the evolution of birds' bodies.","either","ການຄົ້ນຫາດັ່ງກ່າວ ຍັງເຮັດໃຫ້ເຮົາຮູ້ຢ່າງເລິກເຊິ່ງ ກ່ຽວກັບວິວັດທະນາການຂອງຂົນໃນໂຕນົກ.","The find also grants insight into the evolution of feathers in birds.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Duvall, whether he was a great man or not, he left a great impression on Mr. Miller, who will tell the story.","either","O Duvall, ch'o l'é maiou con doî figgeu grendi, o no l'à lasciou unna gran imprescion in sciô Miller, che gh'an reportou l'istöia.","Duvall, who is married with two adult children, did not leave a big impression on Miller, to whom the story was related.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
"Booking a hotel before the trip gives travelers the comfort that they will be able to rest in the restroom when they arrive at their destination.","either","လွင်ႈသင်ႇႁူင်းလိုဝ်ႈသဝ်းဝႆႉဢွၼ်တၢင်း ပၼ်ၽူႈဢွၵ်ႇၶၢဝ်းတၢင်းၶဝ် မီးလွင်ႈၵတ်းယဵၼ်ၸႂ် ဢၼ်ၶဝ်တေလႆႈသေတီႈတီႈတွၼ်ႈတႃႉၼွၼ်းလိုဝ်ႈ မိူဝ်ႈၶဝ်ႁွတ်ႈတီႈယိူင်းမၢႆၶၢဝ်းတၢင်းၶဝ်ၼၼ်ႉၼႆယဝ်ႉ။","Booking in advance gives the traveller peace of mind that they will have somewhere to sleep once they arrive at their destination.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The plants are produced by photosynthesis in the sun, which in turn makes them the most commonly used.","either","Ösümlikler ğıdanı küneşten fotosintez yolunen işlep çıqaralar. Bunıñen beraberlikte olar kölgenen de teminleyler.","Plants make their food from the sun by photosynthesis. They also provide shade.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Some atoms have unstable intentions, meaning they tend to break down with little or no push.","either","بتحتوي بعض الذرات على نوى مش مستقرة يعني انها بتميل للتفكك مع شوية دفع أو بدون دفع.","Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The U.S. Department of Defense's military intelligence facility is tracking the targets.","either","Malo osungilako asilikali ankhondo amaluso osiyanasiyana ku depatimenti ya zachitetezo yaku U.S. ikutsata ziduswa.","The United States Strategic Command of the U.S. Department of Defense office is tracking the debris.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Gothic style reached its peak between the 10th-11th centuries and the 14th century.","either","ਗੋਥਿਕ ਸ਼ੈਲੀ 10ਵੀਂ-11ਵੀਂ ਸਦੀ ਵਿਚਕਾਰ ਅਤੇ 14 ਵੀਂ ਸਦੀ ਵਿੱਚ ਆਪਣੀ ਚਰਮ ਸੀਮਾ ‘ਤੇ ਸੀ।","Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.","facebook/nllb-200-distilled-600M","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"He was later transferred to Edinburgh Hospital in Cambridge for several months.","either","बाद मा उनका कैम्ब्रिज का एडनब्रुक अस्पताल मा स्थानांतरित कई देवा गा।","He was subsequently relocated to Addenbrooke's Hospital in Cambridge.","facebook/nllb-200-distilled-600M","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
