"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"We don't have the money to risk it, all right?","either","We can't afford to risk it.","We can't risk that.","","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Uh, just for a couple of days.","either","Eh, just a few days.","Just a couple of days.","","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'm not in any of this at all.","either","I'm not involved in this.","I don't have anything to do with that.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Just breathe deep, and I'll be right there.","either","Just breathe deep.","Just take long, deep breaths.","","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I never told you that before.","either","I never told you that.","I said nothing of the kind.","","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"John and John are the only one of them.","either","Джон и Энн нравятся друг другу.","John and Ann like each other.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"How about Tom and French? - ""Not bad.""","either","Как у Тома с французским? - ""Неплохо"".","How's Tom's French? ""Pretty good.""","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"I think that's why you need to dress up.","either","Я думаю, Тому нужно переодеться.","I think Tom needs to change his clothes.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I would be Canadian!","either","Был бы я канадец!","I wish I were a Canadian.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"The classmates called Tom.","either","Одноклассники обзывали Тома.","Tom's classmates called him names.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Excuse me, you're serious?","either","Подожди, ты это серьёзно?","Whoa, are you serious?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The room Toma looks like a piggy bank.","either","Комната Тома похожа на свинарник.","Tom's room looks like a pigsty.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"What do you do you want to do?","either","Думаешь, нам удастся когда-нибудь на этом заработать?","Do you think that we'll ever make money doing this?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"You can go with me perfectly.","either","Ты вполне можешь пойти со мной.","You may as well come with me.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"That’s why no one has done anything except themselves.","either","Тому ни до кого нет дела, кроме себя самого.","Tom doesn't care about anyone but himself.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"That’s why someone told their story.","either","Тому было некому рассказать свою историю.","Tom had no one to tell his story to.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Cold not during the season.","either","Холодно не по сезону.","It's unseasonably cold.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Please pay attention. Now I start listening to the patient. Make sure that you have followed the correct implementation of this procedure - you need to contact its use tomorrow.","either","Пожалуйста, все внимание. Сейчас я приступаю к прослушиванию пациента. Убедитесь, что отследили правильность выполнения этой процедуры - вам предстоит обратиться к её использованию завтра.","If everyone could pay close attention, please. I will now auscultate the patient. Make sure to note the proper procedure because you all will be practicing this tomorrow.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Aren't you familiar with Tom's brother?","either","Вы ведь не знакомы с братом Тома?","You don't know Tom's brother, do you?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"That's unacceptable.","either","Том нерешителен.","Tom is indecisive.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The entire territory of Palestine is the land of all Palestinians.","either","Вся территория Палестины - это земля всех палестинцев.","Palestine, all of it, is the land of all the Palestinians.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Can I go for a walk?","either","Я могу пройти за кулисы?","Can I come backstage?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I woke up again!","either","Опять я проспал!","I've overslept again.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Hopefully this year won’t be the same thing.","either","Будем надеяться, в этом году не случится то же самое.","Let's hope the same thing doesn't happen this year.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The duration of Tom’s driving rights expired.","either","Срок действия водительских прав Тома истек.","Tom's driver's license has expired.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"“But I didn’t do anything!” he said.","either","«Но я ничего не делал!» — «Он врёт!»","But I didn't do anything! ""He's lying!""","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"It seems that the bank’s budget was designed to go back to the middle.","either","Похоже, что ограбление банка было спланировано вплоть до мелочей.","It appears that the bank robbery was planned right down to the last detail.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"It's interesting Tom's getting ready for dinner.","either","Интересно, что Том приготовит на ужин.","I wonder what Tom will make for dinner.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I'm gonna make sure these shoes don't die until tomorrow.","either","Я прослежу, чтобы эти ботинки починили до завтра.","I'll get these shoes fixed by tomorrow.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Get some more light.","either","Снаружи ещё светло.","It is still light outside.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"That's just what came out of prison.","either","Том только что вышел из тюрьмы.","Tom just got out of jail.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Why is that all?","either","Зачем Тому всё это?","Why does Tom need all this?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Power in Tom's hands.","either","Власть в руках Тома.","The power rests with Tom.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I feel good about myself.","either","Я чувствую себя амёбой.","I feel like an amoeba.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I don't know it.","either","Том очень быстро бежит.","Tom is running very fast.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"After everything she did for the company, her release became a real bust.","either","После всего, что она сделала для компании, её увольнение стало настоящей пощечиной.","Her being fired was a real slap in the face after everything she did for the company.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"We talked to Tom about it once yesterday.","either","Мы с Томом как раз вчера это обсуждали.","Tom and I were discussing that just yesterday.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"You didn't eat all the liver?","either","Вы ведь сьели не всё печенье?","You haven't eaten all the cookies, have you?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"You're not your own lately.","either","Ты в последнее время сама не своя.","You haven't been yourself lately.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I'm better home tomorrow.","either","Я лучше домой пойду.","I'd rather go home.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"How does this include?","either","Как это включается?","How do you turn this thing on?","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Tom's gone in time.","either","Том ушёл вовремя.","Tom left on time.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"The ability to listen to him is not present.","either","Умение слушать ему не присуще.","Listening is not his forte.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"It's a lot of people.","either","Инструкции были все на китайском.","The instructions were all in Chinese.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I don’t want to give anything back to these years!","either","Чего бы я только ни отдал, чтобы вернуть эти годы!","And what wouldn't I give for these years to come back.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The Russian word ""yardmark"" has Dutch origin.","either","Русское слово ""ярмарка"" имеет нидерландское происхождение.","The Russian word for ""fair"", namely ""ярмарка"", is Dutch in origin.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"That's what I've done.","either","Том проверил список.","Tom checked the list.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"It's a lot of people.","either","Ты обратился в христианство.","You converted to Christianity.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I know you're not special.","either","Я знаю, что ты это не специально.","I know that it wasn't intentional.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Because of this, he had to change his mind.","either","Из-за них Тому пришлось поменять своё мнение.","They made Tom change his mind.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"When I used xerox, it broke down.","either","Когда я пользовался ксероксом, он сломался.","I was using the photocopier when it broke.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"Yeah, wherever you go.","either","Да где угодно положи.","Just put it anywhere.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Nuclear Baton!","either","Ядрён батон!","Blimey!","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"What are you doing?","either","Это было слишком просто?","Was that too easy?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"It's a lot of people.","either","Мы извинились перед Томом.","We apologized to Tom.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"Which one of them are you?","either","Какая из них ты?","Which one is you?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You would have done the same in my place.","either","Ты бы на моём месте поступил так же.","You would've done the same thing if you were me.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I covered you.","either","Я тебя прикрыл.","I've got you covered.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I put this track on the shelf.","either","Я этот трек на репит поставил.","I put this track on repeat.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Let's not hurry.","either","Давайте не будем спешить.","Let's take our time.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Then you'll come again?","either","Ты потом ещё придёшь?","Will you come back later?","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Then Tom never saw Mary.","either","После того Том никогда не видел Мэри.","Tom never saw Mary after that.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Did they feed the dog?","either","Собаку покормили?","Has anyone fed the dog?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I can't help Tom.","either","Я ничем не могу помочь Тому.","There's nothing I can do to help Tom.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Let's go?","either","Нам пойти?","Should we go?","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"I usually go to work first.","either","Я обычно прихожу на работу первым.","I'm usually the first one to get to work.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"I'm sorry I'm not as brave as Tom.","either","Жаль, что я не такой храбрый, как Том.","I wish I were as brave as Tom is.","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"People are free.","either","Люди свободны.","The people are free.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Many expect us.","either","На нас многие рассчитывают.","Many people rely on us.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I have the youngest Tom.","either","Том у меня самый младший.","Tom is my youngest.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I found a new book.","either","Том выучил новое слово.","Tom learned a new word.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Your children are pretty nice to you.","either","Твои сыновья довольно симпатичные.","Your sons are quite handsome.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I didn't sleep for half a night.","either","Я половину ночи не спала.","I was up half the night.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"There was a huge spider in the hotel.","either","В гостиной был огромный паук.","In the living room there was a huge spider.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"How do we get to the team?","either","Как нам попасть в команду?","How can we join the team?","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"When I have a bad mood, I like to think about pride in order to get bored.","either","Когда у меня плохое настроение, я люблю подумать о горностаях, чтобы приободриться.","When I'm in a bad mood, I like to think of stoats to cheer myself up.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Now I can't afford it.","either","Сейчас я не могу себе этого позволить.","I can't afford that right now.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
"Before I get out of the house, I always have breakfast.","either","Перед тем как выйти из дома, я всегда завтракаю.","I always have breakfast before leaving home.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Please, just do everything like me.","either","Пожалуйста, просто делайте всё, как я.","Please just do everything I do.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"They welcomed us with disillusioned hugs.","either","Они приветствовали нас с распростертыми обьятиями.","They welcomed us with open arms.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"I've always been mad at my wife.","either","Я постоянно врал жене.","I lied constantly to my wife.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"We're still far from our goal.","either","Мы ещё далеко от цели.","Our destination is still far away.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Your dog.","either","Собака твоя.","The dog is yours.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I get enough.","either","Я получаю достаточно.","I'm paid enough.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"We'll have to beat Mary until she gets right.","either","Нам придется баловать Мэри, пока она не поправится.","We must baby Mary until she gets well again.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Don’t let kids play around.","either","Не позволяй детям играть около пруда.","Don't let the children go near the pond.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"There's almost nothing I can do.","either","Мне почти нечего делать.","I have almost nothing to do.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"I can touch the elbows of sex without bending my knees.","either","Я могу коснуться ладонями пола, не сгибая коленей.","I can place the palms of my hands on the floor without bending my knees.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Tom's trying to make money on a new pipe.","either","Том пытается заработать на новую трубу.","Tom is trying to earn enough money to buy himself a new trumpet.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"The soup hasn't stayed yet.","either","Суп ещё не остыл.","The soup is still hot.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"The solution of tactical exercises, understanding complex endings, watching the live match and trying to ""imagine"" the steps that will be played. All this fun.","either","Решение тактических упражнений, понимание сложной концовки, наблюдение за живым матчем и попытки «угадать» ходы, которые будут сыграны. Всё это весело.","Solving a tactical exercise, understanding a difficult ending, following a live match and trying to ""guess"" the moves that will be played. All of this is fun.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"I'll bring it to you.","either","Я принёс это тебе.","I brought this for you.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Rui Lopez de Segura, priest and famous Spanish chess player of the 16th century, wrote a 150-page book called Libro del Ajedrez dedicated to the exhaustive research he conducted in his debut (1.e4 e5 2.f3 c6 3.b5), named in his honor.","either","Руи Лопес де Сегура, священник и известный испанский шахматист XVI века, написал книгу на 150 страниц под названием Libro del Ajedrez, посвященную исчерпывающим исследованиям, которые он провел в дебюте (1.e4 e5 2.♘f3 ♘c6 3 .♗b5), названный в его честь.","Ruy López de Segura, a priest and a famous Spanish chess player of the 16th century, wrote a book of 150 pages, called Libro del Ajedrez, about exhaustive studies he made on the opening (1.e4 e5 2.♘f3 ♘c6 3.♗b5) that is named after him.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"That's why we had to go there.","either","Тому надо было туда поехать.","Tom had to go there.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"There is no need for this anymore.","either","В этом уже нет особой необходимости.","That isn't really necessary anymore.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Tom agreed.","either","Том соврал.","Tom lied.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"You don't pay attention to me.","either","Ты не обращаешь на меня внимания.","You're ignoring me.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"You haven't seen anything lately.","either","Вас в последнее время совсем не видно.","You've been absent a lot lately.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"She slept with her clothes.","either","Она сняла с себя одежду.","She took off her clothes.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"She doesn't like to talk about my manner.","either","Ей не нравится моя манера говорить.","She doesn't like the way I speak.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
"Monk in the monastery.","either","Монах в монастыре.","The monk is in the monastery.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Do you want to sign up for admission?","either","Хотите записаться на прием?","Would you like to make an appointment?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"I'm ready, aren't you?","either","Я готов, а вы?","I'm ready, and you?","","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
"It's not for everyone.","either","Это не для всех.","This isn't everyone's cup of tea.","","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Where do I want him?","either","Где мне его искать?","Where should I look for it?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The lava flow destroyed everything in its own way.","either","Поток лавы уничтожал всё на своём пути.","The lava flow destroyed everything in its path.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"Tom is trying his best.","either","Том старается изо всех сил.","Tom is trying as hard as he can.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Most likely, no one will even notice.","either","Скорее всего, никто даже не заметит.","No one will likely even notice.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It's snowing today.","either","Сегодня снег.","Today it's snowing.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"We'll set up projectors.","either","Мы установим прожекторы.","We'll install spotlights.","","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
"I walked about twenty times.","either","Я чихнул около двадцати раз.","I sneezed about twenty times.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Mary thinks she's the smartest.","either","Мэри считает, что она самая умная.","Mary thinks she's smarter than everyone else.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"How long do you need to start it?","either","Сколько времени тебе нужно, чтобы его починить?","How much time do you need to repair it?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A healthy person does not know the prices of health.","either","Здоровый человек не знает цены здоровью.","A healthy man does not know the value of health.","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"You're speaking German.","either","Ты говоришь по-немецки.","You speak German.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"I didn’t want it to be the same with me.","either","Я не хотел, чтобы со мной было то же самое.","I didn't want the same thing to happen to me.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"You mean it doesn't scare you?","either","Вы хотите сказать, что это вас не пугает?","Do you mean that doesn't scare you?","","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Without your help it would be impossible.","either","Без твоей помощи это было бы невозможно.","It would've been impossible without your help.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"He knew her a long time ago.","either","Он давно её знает.","He has known her for a long time.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"Tom just stood there, opened his mouth, and looked at Mary.","either","Том только-что стоял там, открыв рот, и глазел на Мэри.","Tom just stood there with his mouth open, staring at Mary.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Tom returned to Boston after a three-day absence.","either","Том вернулся в Бостон после трёхдневного отсутствия.","Tom came back to Boston after being away for three years.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
"One square meter of solar battery produces about one watt of energy, so it’s not easy to use solar energy on a large scale right now.","either","Один квадратный метр солнечной батареи вырабатывает примерно один ватт энергии, поэтому в данный момент непросто использовать солнечную энергию в крупных масштабах.","The output power of a one square meter solar panel is about one watt, so it is difficult to use solar power on a large scale at present.","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"It is very fun to collect various crabs on the beach.","either","Это очень весело, собирать разнообразные ракушки на пляже.","It is a lot of fun picking various shells on the sands.","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"I think he's making a look.","either","Думаю, он делает вид.","I think he's faking.","","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Wait, are you serious?","either","Постой-ка, ты это серьёзно?","Woah, are you serious?","","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"Did you hear how the birds smell?","either","Ты слышал, как птицы щебечут?","Did you hear the birds tweeting?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"What are you drinking there?","either","Что ты там поёшь?","What are you singing?","","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"The bomb was successfully decommissioned.","either","Бомба была успешно обезврежена.","The bomb was successfully defused.","","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
