"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
2670,"We are not to stay here.","You know what, we're not staying.","We mustn't stay here, are we?","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2671,"Are you in want of cash?","Do you need money?","You in need cash?","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2672,"Я знаю, что это действительно важно.","I know that's real important.","I know this is really important.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2673,"In addition , a more <define> pluralist </define> system in a large diverse democracy should foster aggregation , compromise , and tolerance .","Of, or related to pluralism.","Of or pertaining to pluralism.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2675,"Когда он начинается?","When does it start?","When does he start?","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2677,"Тома нигде не видно.","Tom is nowhere to been seen.","Tom can't be seen anywhere.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2679,"It's of no consequence.","It doesn't matter.","It is of little consequence.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
2681,"And nothing more?","That's it?","Anymore?","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2682,"Doubtless , with many vows and tears and <define> dejerations </define> , he labours to clear his intentions to her person","(obsolete) The act of swearing solemnly.","(obsolete) The act of deja vu.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2687,"They decided to <define> throw out </define> the idea because it would have been too expensive .","(idiomatic) To discard; to dispense with something; to throw away.","(transitive, idiomatic) To discard; to reject.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2688,"In America the anti - war activists protested the <define> hawkists </define> with violence . In 1969 President Richard Nixon Vietnamized the Vietnam war after the Viet Cong and North Vietnamese bo doi suffered heavy casualties during the Tet Offensive ( 1968 ) .","A hawk, someone who espouses hawkish politics, especially a hawkish foreign policy.","(politics) A supporter of war.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2692,"I'm a bit nervous, actually.","I mean, I'm kind of nervous.","I'm a little freaked out, in fact.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2693,"В Японии вам никогда не придётся долго ходить, чтобы найти магазин самообслуживания.","In Japan, you never have to go too far to find a convenience store.","In Japan you will never have to go long to find a self-service store.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2695,"Сколько у тебя ушло на это времени?","How much time did it take you to do that?","How long have you been away from this time?","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2696,"The local operators and VicRail are not obtaining the business anyway ; the   <define> interstaters </define> are getting it and they are not putting 1 cent back into the coffers of   Victoria .","(chiefly, Australia, and, US) One who, or that which, is from another state.","(Australia, New Zealand, informal) One who travels between two or more places.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2697,"Отец ездеет на работу.","Father drives to work.","Father's going to work.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2699,"По правде говоря, Том мне не нравится.","To tell you the truth, I don't like Tom.","To be honest, I don't like Tom.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2700,"Том уже сделал это.","Tom has already done it.","I'm sorry.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2701,"У всех были велосипеды.","Everyone had a bike.","They all had bicycles.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2703,"As for 2010 in the new stadium , the Jets are not providing specific sales figures for suites , club seats with personal seat licenses or <define> nonclub </define> seats because , they said , it was too early to know .","Not of or pertaining to a club (social venue).","Not part of a club.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
2706,"If the <define> expropriators </define> of today can subsequently purchase protection at a price that allows them to avoid further expropriation , the period of primitive accumulation could lead to an emerging capitalism .","Agent noun of expropriate; one who expropriates.","One who expropriates.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2707,"Том часто не приходит в школу.","Tom often doesn't come to school.","Tom doesn’t come to school often.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2708,"Том говорил вам свой пароль?","Did Tom tell you his password?","Tom told you his password?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2709,"Coming after a fast , colorful movie like Super Fly , a follow - up called Super Fly TNT is a <define> wet firecracker </define> .","(idiomatic) A person, event, or thing lacking liveliness or failing to generate excitement, especially when there was a prior expectation of liveliness or excitement.","(informal) Something that is very exciting.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2711,""" He also wanted me to give you a message . He said that if you do n't get your shit ready for this deployment , then he will <define> chapter </define> you out of his freakin ' army . ""","(military, with ""out"") To use administrative procedure to remove someone.","(transitive, military, slang) To discharge (someone) from the military.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2712,"Том вёл себя очень надменно.","Tom behaved very arrogantly.","Tom was very arrogant.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2713,"The gravel was soft and loose in the banks , and we tried to stay near the middle of the road ; our rear wheel moved us all <define> aslither </define> , and we rode with our weight off the seat , pushed forward on the foot pedals .","Slithering.","(archaic, or, dialectal, Northern England, Scotland) Lying on one's side; lying on one's back.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2716,"Никто тебя не заставляет здесь оставаться.","Nobody's forcing you to stay here.","No one's making you stay here.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2717,"How's it coming along?","How are things going?","How is it coming along?","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2719,"Том улыбается?","Is Tom smiling?","Tom smiles?","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2720,"The English and French Governments had , on the 6th January , 1882 , given to the Khedive an assurance of their support in an “ <define> identic </define> declaration , ” since known as the “ dual note , ”   [ … ]","(diplomacy, obsolete) Precisely agreeing in sentiment or opinion and form or manner of expression; applied to concerted action or language used by two or more governments in treating with another government.","(obsolete) Of or pertaining to the same thing.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2721,"Джейн спросила Мэри, не осталась ли бы она у неё переночевать.","Jane asked Mary whether she'd like to stay at her place for the night.","Jane asked Mary if she would stay overnight.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2723,"Recently , an ensemble theory of stealthy <define> hyperuniform </define> ground states was formulated to predict the structure and thermodynamics that was shown to be in excellent agreement with corresponding computer simulation results in the canonical ensemble ( in the zero - temperature limit ) .","More than usually uniform","(mathematics) Of or pertaining to hyperuniformity.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2724,"В Великобритании каждый год отмечается, по оценке, 112853 пропавших детей.","In the United Kingdom, an estimated 112,853 children are reported missing every year.","In the UK every year, it is estimated to be 112853 missing children.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2727,"Стоматологи рекомендуют менять зубную щётку каждые три месяца, потому что со временем её щетина всё хуже удаляет зубной налёт, а также в ней скапливаются микробы.","Dentists recommend to change toothbrushes every three months, because over time their bristles become worse at getting rid of plague, as well as accumulate microbes.","Dentists recommend changing the toothbrush every three months, because over time its bristle increasingly removes plaque, as well as microbes accumulate in it.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2730,"During every one of their restaurant dates , Taylor had told her at least one <define> winelore </define> anecdote   ...","Knowledge of the history and craft of wine and winemaking; enology.","(informal) Of or pertaining to wine.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2731,"I gotta take this.","I have to answer that phone.","I've gotta take this.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2736,"Before flight , it is vital to ensure all <define> control surfaces </define> are clear of obstruction and can move smoothly and freely .","(aeronautics) A moveable surface attached to a machine such as an aircraft or submarine that can be used to control the machine's motion in roll, pitch or yaw.","(aviation) The part of an aircraft that controls the flight of the aircraft.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Hallucination",0.6
2737,"В квартире Мэри царит полный беспорядок.","Chaos reigns in Mary's flat.","There's a complete mess in Mary's apartment.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2739,"The droids belonging to the renegade faction were slaves , despite often having superior intellect and physical prowess , “ athletic ” capabilities ( at least this was so with many of the <define> homiform </define> “ androids ” )","(obsolete, rare, or, science fiction) In human form.","Resembling or characteristic of a human.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2741,"It was a monster who took them all.","There was a monster here that took everyone.","It was a monstrosity who took 'em all away.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2742,"Together with the Guangxi region , Guangdong is clearly separated from the Yangtze River basin by the <define> Nan Mountains </define> , the southernmost of the major Chinese mountain ranges running from east to west .","A group of mountain ranges in South China running through Guangxi, Guangdong, and Hunan.","A mountain range in Guangdong, China.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2743,"Were you a military man?","You were in the army?","Were you a military man, Marshal?","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2745,"Hundred percent.","It's a dead certainty.","Hundred-fifty percent.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2746,"Как ты вообще попал внутрь?","How on earth did you get in?","How did you get inside?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2747,"On the short sea route there was continued demand for <define> non - containerised </define> traffic , and a trans - shipment depot was established by an independent haulier at Stranraer in 1979 , with overhead cranage to handle steel products from Teesside that justified running a daily Speedlink service from north east England .","(British spelling) Alternative form of noncontainerized.","Not containerised.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2748,"I want you to choose.","You get to pick it out.","I want you to make a choice.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2749,"<define> Huang - ch'i </define> is one of the famous drug frequently used in the Chinese medicine .   In recent years , many substitutes and adulterants for this drug have been found in the market , and the botanic origin of the genuine drug Huang - ch'i still remains unclear both in herbals and in recent literatures .","A Chinese medicinal herb (Astragalus membranaceus)","(medicine) A traditional Chinese medicine, consisting of a mixture of herbs and spices.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2751,"Get me an R.A. unit now.","I need an ambulance right away.","I'm gonna need to see what's going on.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2752,"Вначале Том был застенчив.","Tom was shy at the beginning.","At first Tom was shy.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2757,"Почему бы нам не отправиться?","Why don't we head out?","Why don't we go?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2760,"It is needless to dwell on the utility of the <define> lithophone </define> for finding vesical calculi and small fragments after lithotrity . The instrument in figured in Le Progrés Medica , 3 April , 1880 .","(medicine, dated) A device by which the presence of bladder stones can be audibly detected.","(historical) A type of instrument used in the 19th and early 20th centuries for making lithographs.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
2764,"Я бы непрочь еще чашечку чая.","I would like to have some more tea.","I wouldn't miss another cup of tea.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2766,"The atoms are in a superposition of both possibilities , and the poor cat , too , is hanging on in a <define> zombic </define> combination of life and death .","Relating to zombies.","Of or pertaining to a zombie.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2769,"Мэри опять проспала.","Mary overslept again.","Mary fell asleep again.","MT","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2772,"He was finding it a diverting task to make plain the "" <define> gossiply </define> "" report and to prevent the one — who , in his desperate effort to grasp the meaning of it all , was searching him —   [ … ]","Characteristic of or befitting a gossip; gossiplike","Of or pertaining to gossip; gossipy.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2773,"Sometimes it's enough.","Sometimes that's all you need.","Sometimes, it's enough for me.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2775,"Сколько у вас времени?","How long do you have?","How much time do you have?","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2776,"Despite these words of caution regarding the famous dictum in Weaver v. Ward , the language still leaves us with the impression that a showing of complete blamelessness could serve to exonerate the hapless <define> gunhandler </define> who inadvertently injured another .","One who uses a gun.","A person who handles a gun.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2777,"[ … ] and these looms ran continuously , automatically changing from an almost empty bobbin to a filled bobbin , making no <define> mischecks </define> in the pattern , or mispicks from a moving filling thread .","A check pattern that has an error in it.","(uncountable) The act of mischecking.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2780,"Want to game it up?","You want to play games?","You want to play it up nicely?","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
2781,"Идите прямо.","Go straight.","Go straight ahead.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
2782,"Вон то продаётся?","Is that one for sale?","Is he selling it?","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2784,"Из какого вы подразделения?","What division are you from?","What kind of unit are you from?","MT","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2785,"You didn't have any choice.","You had no other choice.","Υou didn't have a choice.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
2788,"Я знал, что мне надо было остаться дома.","I knew I should've stayed home.","I knew I had to stay home.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2789,"Let's go home now.","Now we're going home.","Let's go home-cooked now.","PG","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2790,"Three people were arrested after a <define> skirmish </define> in a bar .","(figuratively, by extension) Any minor dispute.","(countable, uncountable) A fight.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
2791,"But her reactions to Lord Byron , riven beyond ambivalence , are a primer of the female - <define> Byronist </define> dilemma . Not given to Jewsbury 's dry distance , “ Mrs. Hemans ” was a consummate Byronist . In public displays of affection , she echoed his   [ … ]","A proponent of Byronism.","Of or relating to Lord Byron or his writings.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
2794,"On the wall of his bedroom hung an illuminated scroll , the certificate of his prefecture in the college of the <define> sodality </define> of the Blessed Virgin Mary .","(Christianity) Spiritual communion with a divine being, a fellowship","(Christianity) The state of being a saint.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2795,"I′m going to take a <define> shower </define> .","An instance of using of this device in order to bathe oneself.","(uncountable) The act of taking a shower.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2796,"Чего я боюсь? Ничего.","What am I afraid of? Nothing.","What am I afraid of?","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2797,"A sense of lightness permeated my being to what I thought must be a cellular — indeed a <define> soulular </define> — level .","(informal) Of, relating to, or characteristic of the soul.","Of or pertaining to the soul.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2798,"Okay, take off the hat.","Take your hat off.","Okay, take the cap off.","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2800,"The Attorney - General , however , had used this <define> episode </define> , which Martin in retrospect had felt to be a blot on the scutcheon , merely to emphasise the intelligence and resource of the prisoner .","An incident, action, or time period standing out by itself, but more or less connected with a complete series of events.","(countable) A particular instance of something.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
2801,"Forced to raise extraordinary taxes for the Thirteen Years ' War , Casimir called general assemblies that were in effect meetings of his council , but their decisions were not seen as binding on the districts until ratified by the provincial <define> sejmiks </define> .","(historical) A local or regional parliament in Poland; a dietine.","(historical) A Polish legislative assembly.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2802,"[ ... ] 37905 hauls the 1,400 - tonne 0730 Mossend - Margam <define> upgrade </define> from Shrewsbury , mainly at 1 - in-100 , through Church Stretton at around 25 mph on May 13 1989 .","Up a slope or grade.","(rail, UK, Australia, New Zealand, South Africa) A freight train.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2803,"That's exactly what I said to him.","That's what I told him.","That is precisely what I said to him.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2804,"I hope he's okay.","I hope nothing bad happened to him.","No, I hope he's all right. (chuckles)","PG","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2805,"That is such a coincidence.","This is serendipitous.","That's such a windfall.","PG","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2811,"The alga , on the contrary , derives a definite advantage from its <define> consortism </define> with the fungus , receiving from it inorganic substances and water , and possibly organic substances also .","(biology) A close, prolonged association between two or more organisms of different species.","(uncountable) The state of being a consort.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2812,"Ты знаешь, что он сделал?","Do you know what he has done?","You know what he did?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2814,"You can not <define> preauthorize </define> a legal defense .","To authorize in advance.","(transitive) To authorize (someone) to do something.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2816,"In our <define> Ancapistan </define> estates , we ve found that these limitations keep sims healthy and enjoyable for the most part , however we do recommend an upper limit of about 50 - 60 chickens per sim ONLY if these are the only objects in the sim .","(humorous, mostly, Internet slang) A hypothetical society which operates under anarcho-capitalism.","(video games) The fictional country of Ancapistan.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2817,"He stood <define> mannequinlike </define> , staring out the window .","Resembling a mannequin; thus stiff or statuesque","Resembling or characteristic of a mannequin.","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2818,"A bracing Department of Justice lawsuit filed last month against Meridian , Miss[issippi ]   [ … ]   argues that the city ’s juvenile justice system has operated a school to prison <define> pipeline </define> that shoves students out of school and into the criminal justice system   [ … ]","(figurative) A system or process through which something is conducted.","(figuratively) A path through which people, goods, or services are passed from one place to another.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
2821,"An old adage among police officers is that there are only two types of people — cops and <define> noncops </define> .","(informal) One who is not a police officer.","A person who is not a police officer.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2822,"All thy worth , yet , thy selfe must Patronise , By quaffing more of the Castalian Head ; In <define> expiscation </define> of whose Mysteries , Our Netts must still be clogd , with heauy Lead , To make them sincke , and catche","(archaic, formal) The act of expiscating; fishing.","(obsolete) The act of expending; expenditure.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
2823,"Ждите меня здесь, я сейчас вернусь.","Wait for me here. I'll be right back.","Wait here for me, I'll be right back.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2825,"Finally , the Spanish version of the vocabulary subtest of the Wechsler Adult Intelligence Scale battery was administered to give an estimate IQ that was relatively resistant to <define> postmorbid </define> decline in the patients .","(medicine) After the onset of morbidity.","(medicine) Occurring after the onset of a disease","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
2826,"The littlest things get her all <define> mommish </define> .","Characteristic of a mom; mommyish.","(informal) Maternal.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2829,"She stays with us.","She will stay here.","She's sticking around.","PG","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
2830,"I've already talked too much.","No, I've said too much already.","I've already over-talked too much.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2831,"Я ничего не понял из того, что вы только что сказали.","I didn't understand anything you just said.","I didn't realize anything about what you just said.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2833,"Я стараюсь держаться подальше от политики и её неадекватностей.","I am trying to distance myself from politics and its inadequacies.","I try to stay away from politics and its shortcomings.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2834,"По-моему, она тебе велика.","I think it's too big for you.","I mean, she's big to you.","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
2835,"They're gonna be fine.","Yeah, they're okay.","They're going to be fine.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2839,"Our ash is not tough and hard like that , but has an open grain , and is among the most brash or <define> breakly </define> of our timbers .","Apt to, capable of, or tending to break; fragile; brittle.","Resembling or characteristic of a break.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Not Hallucination",0.4
2840,"Я помню, что я это делал.","I remember having done that.","I remember I was doing it.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
2843,"[ A]n equitable mortgage , by deposit of deeds to a person , bona fide , and without notice , will give him a preferable equity ; and will <define> overreach </define> the vendor 's equitable lien on the estate for any part of the purchase - money .","(transitive, property law) To defeat or override a person's interest in property; (Britain, specifically) of a holder of the legal title of real property: by mortgaging or selling the legal title to a third party, to cause another person's equitable right in the property to be dissolved and to be replaced by an equitable right in the money received from the third party.","(transitive) To extend beyond; to go beyond.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
2844,"We've got a new kind of game.","We have a new game.","We have got a new kind of game.","PG","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
2846,"For the reaction constants , where the concentrations enter in <define> sundrous </define> powers , it would be still more diffecult[sic ] to keep the corresponding changes in mind .","(rare, non-standard) Various, sundry.","(chemistry) Of or pertaining to sundry.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
2848,"Ничего не пропало.","Nothing's missing.","Nothing's gone.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2850,"A concordance to these general premisses , the blocks are distributed in the spaces between the roads , they are regular in the vale where the conditioning elements are fewer and , they <define> regulize </define> where the recent developments have their strongest bonds .","To make or become regular; regularize.","(intransitive) To become regular.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
2858,"[ ... ] the prison fortress called Qomr , a mound of yellowish brick rising up from the left back of the turbid river , in whose <define> donjon </define> by long tradition the warlord was obliged to lay his head .","The fortified tower of a motte or early castle; a keep.","(historical) A small room in a fortress or other fortified place where prisoners are kept.","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
